word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 04 // 04 	label:26 // 26 
word_id: 09 	head: 08 // 08 	label:08 // 08 
word_id: 10 	head: 14 // 14 	label:16 // 16 
word_id: 11 	head: 14 // 14 	label:25 // 25 
word_id: 12 	head: 14 // 14 	label:15 // 15 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 08 // 08 	label:23 // 23 
word_id: 15 	head: 18 // 18 	label:36 // 36 
word_id: 16 	head: 18 // 18 	label:31 // 31 
word_id: 17 	head: 18 // 18 	label:16 // 16 
word_id: 18 	head: 14 // 14 	label:11 // 11 
word_id: 19 	head: 22 // 22 	label:28 // 28 
word_id: 20 	head: 22 // 22 	label:15 // 15 
word_id: 21 	head: 22 // 22 	label:15 // 15 
word_id: 22 	head: 18 // 18 	label:26 // 26 
word_id: 23 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 17 // 17 	label:08 // 08 
word_id: 02 	head: 05 // 05 	label:36 // 36 
word_id: 03 	head: 05 // 05 	label:09 // 09 
word_id: 04 	head: 05 // 05 	label:01 // 01 
word_id: 05 	head: 17 // 17 	label:38 // 38 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 05 // 05 	label:35 // 35 
word_id: 08 	head: 09 // 09 	label:20 // 20 
word_id: 09 	head: 05 // 07 	label:30 // 10 
word_id: 10 	head: 11 // 11 	label:16 // 16 
word_id: 11 	head: 09 // 09 	label:35 // 35 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:16 // 16 
word_id: 14 	head: 11 // 11 	label:26 // 26 
word_id: 15 	head: 17 // 17 	label:08 // 08 
word_id: 16 	head: 17 // 17 	label:08 // 08 
word_id: 17 	head: 00 // 00 	label:00 // 00 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 17 // 17 	label:36 // 36 
word_id: 20 	head: 19 // 19 	label:08 // 08 
word_id: 21 	head: 22 // 22 	label:16 // 16 
word_id: 22 	head: 19 // 19 	label:23 // 23 
word_id: 23 	head: 24 // 24 	label:28 // 28 
word_id: 24 	head: 22 // 22 	label:26 // 26 
word_id: 25 	head: 24 // 24 	label:21 // 21 
word_id: 26 	head: 24 // 24 	label:24 // 24 
word_id: 27 	head: 29 // 29 	label:28 // 28 
word_id: 28 	head: 29 // 29 	label:15 // 15 
word_id: 29 	head: 22 // 22 	label:26 // 26 
word_id: 30 	head: 19 // 17 	label:08 // 08 
word_id: 31 	head: 33 // 33 	label:28 // 28 
word_id: 32 	head: 33 // 33 	label:16 // 16 
word_id: 33 	head: 17 // 17 	label:26 // 26 
word_id: 34 	head: 17 // 17 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:09 // 09 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 10 // 10 	label:28 // 28 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 10 // 10 	label:32 // 32 
word_id: 08 	head: 07 // 07 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 04 // 04 	label:26 // 26 
word_id: 11 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 01 // 01 	label:22 // 22 
word_id: 03 	head: 14 // 12 	label:26 // 26 
word_id: 04 	head: 03 // 03 	label:25 // 25 
word_id: 05 	head: 07 // 07 	label:28 // 28 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 04 // 04 	label:26 // 26 
word_id: 08 	head: 14 // 12 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 14 // 12 	label:36 // 36 
word_id: 11 	head: 14 // 12 	label:31 // 09 
word_id: 12 	head: 14 // 00 	label:15 // 00 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 00 // 12 	label:00 // 17 
word_id: 15 	head: 14 // 14 	label:08 // 08 
word_id: 16 	head: 17 // 17 	label:16 // 16 
word_id: 17 	head: 43 // 14 	label:36 // 23 
word_id: 18 	head: 20 // 22 	label:28 // 28 
word_id: 19 	head: 20 // 22 	label:16 // 16 
word_id: 20 	head: 17 // 22 	label:26 // 05 
word_id: 21 	head: 20 // 22 	label:08 // 08 
word_id: 22 	head: 20 // 17 	label:05 // 26 
word_id: 23 	head: 20 // 22 	label:08 // 08 
word_id: 24 	head: 25 // 25 	label:28 // 28 
word_id: 25 	head: 34 // 34 	label:26 // 26 
word_id: 26 	head: 27 // 27 	label:16 // 16 
word_id: 27 	head: 34 // 34 	label:03 // 03 
word_id: 28 	head: 27 // 27 	label:10 // 10 
word_id: 29 	head: 32 // 32 	label:28 // 28 
word_id: 30 	head: 32 // 32 	label:15 // 15 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 28 // 28 	label:26 // 26 
word_id: 33 	head: 34 // 34 	label:04 // 04 
word_id: 34 	head: 17 // 22 	label:11 // 11 
word_id: 35 	head: 38 // 38 	label:28 // 28 
word_id: 36 	head: 38 // 38 	label:16 // 16 
word_id: 37 	head: 38 // 38 	label:15 // 25 
word_id: 38 	head: 34 // 34 	label:26 // 26 
word_id: 39 	head: 42 // 42 	label:28 // 28 
word_id: 40 	head: 42 // 42 	label:16 // 16 
word_id: 41 	head: 42 // 42 	label:15 // 15 
word_id: 42 	head: 34 // 34 	label:26 // 26 
word_id: 43 	head: 14 // 42 	label:10 // 10 
word_id: 44 	head: 45 // 45 	label:15 // 15 
word_id: 45 	head: 43 // 43 	label:17 // 17 
word_id: 46 	head: 14 // 12 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 07 // 07 	label:36 // 36 
word_id: 03 	head: 07 // 07 	label:31 // 31 
word_id: 04 	head: 07 // 07 	label:16 // 16 
word_id: 05 	head: 07 // 07 	label:25 // 25 
word_id: 06 	head: 07 // 07 	label:25 // 25 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 07 // 07 	label:10 // 10 
word_id: 09 	head: 10 // 10 	label:28 // 28 
word_id: 10 	head: 08 // 08 	label:26 // 26 
word_id: 11 	head: 12 // 12 	label:28 // 28 
word_id: 12 	head: 08 // 07 	label:26 // 26 
word_id: 13 	head: 17 // 17 	label:33 // 33 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 17 // 17 	label:03 // 03 
word_id: 16 	head: 17 // 17 	label:04 // 04 
word_id: 17 	head: 07 // 12 	label:11 // 11 
word_id: 18 	head: 19 // 19 	label:20 // 20 
word_id: 19 	head: 17 // 17 	label:17 // 17 
word_id: 20 	head: 19 // 19 	label:35 // 35 
word_id: 21 	head: 23 // 23 	label:28 // 28 
word_id: 22 	head: 23 // 23 	label:25 // 25 
word_id: 23 	head: 19 // 19 	label:26 // 26 
word_id: 24 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 03 // 03 	label:33 // 33 
word_id: 05 	head: 06 // 06 	label:28 // 28 
word_id: 06 	head: 03 // 03 	label:26 // 26 
word_id: 07 	head: 06 // 06 	label:08 // 08 
word_id: 08 	head: 16 // 16 	label:33 // 33 
word_id: 09 	head: 11 // 11 	label:16 // 16 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 16 // 16 	label:03 // 03 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 11 // 11 	label:26 // 26 
word_id: 15 	head: 16 // 16 	label:04 // 04 
word_id: 16 	head: 06 // 06 	label:11 // 11 
word_id: 17 	head: 21 // 21 	label:28 // 28 
word_id: 18 	head: 21 // 21 	label:25 // 25 
word_id: 19 	head: 21 // 21 	label:15 // 15 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 16 // 16 	label:26 // 26 
word_id: 22 	head: 06 // 21 	label:08 // 08 
word_id: 23 	head: 06 // 26 	label:33 // 33 
word_id: 24 	head: 26 // 26 	label:32 // 32 
word_id: 25 	head: 24 // 24 	label:28 // 28 
word_id: 26 	head: 06 // 21 	label:05 // 23 
word_id: 27 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:20 // 20 
word_id: 05 	head: 03 // 03 	label:17 // 17 
word_id: 06 	head: 07 // 16 	label:16 // 16 
word_id: 07 	head: 05 // 16 	label:35 // 25 
word_id: 08 	head: 03 // 07 	label:08 // 08 
word_id: 09 	head: 03 // 07 	label:21 // 21 
word_id: 10 	head: 03 // 07 	label:24 // 24 
word_id: 11 	head: 10 // 07 	label:08 // 08 
word_id: 12 	head: 16 // 16 	label:25 // 25 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 12 // 12 	label:27 // 27 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 10 // 05 	label:23 // 35 
word_id: 17 	head: 18 // 18 	label:36 // 36 
word_id: 18 	head: 16 // 16 	label:11 // 11 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 18 // 18 	label:35 // 35 
word_id: 21 	head: 20 // 20 	label:21 // 21 
word_id: 22 	head: 23 // 23 	label:15 // 15 
word_id: 23 	head: 20 // 20 	label:24 // 24 
word_id: 24 	head: 23 // 23 	label:21 // 21 
word_id: 25 	head: 23 // 23 	label:24 // 24 
word_id: 26 	head: 10 // 20 	label:08 // 08 
word_id: 27 	head: 10 // 20 	label:21 // 21 
word_id: 28 	head: 27 // 27 	label:22 // 22 
word_id: 29 	head: 27 // 27 	label:22 // 22 
word_id: 30 	head: 31 // 31 	label:15 // 15 
word_id: 31 	head: 10 // 20 	label:24 // 24 
word_id: 32 	head: 34 // 34 	label:28 // 28 
word_id: 33 	head: 34 // 34 	label:15 // 15 
word_id: 34 	head: 31 // 31 	label:26 // 26 
word_id: 35 	head: 34 // 34 	label:08 // 08 
word_id: 36 	head: 38 // 38 	label:16 // 16 
word_id: 37 	head: 38 // 38 	label:15 // 15 
word_id: 38 	head: 34 // 34 	label:23 // 23 
word_id: 39 	head: 34 // 34 	label:08 // 08 
word_id: 40 	head: 41 // 41 	label:15 // 15 
word_id: 41 	head: 34 // 34 	label:24 // 24 
word_id: 42 	head: 41 // 41 	label:08 // 08 
word_id: 43 	head: 45 // 45 	label:16 // 16 
word_id: 44 	head: 45 // 45 	label:25 // 25 
word_id: 45 	head: 41 // 41 	label:23 // 23 
word_id: 46 	head: 41 // 34 	label:08 // 08 
word_id: 47 	head: 34 // 34 	label:21 // 21 
word_id: 48 	head: 49 // 49 	label:15 // 15 
word_id: 49 	head: 34 // 34 	label:24 // 24 
word_id: 50 	head: 10 // 49 	label:08 // 08 
word_id: 51 	head: 54 // 54 	label:16 // 16 
word_id: 52 	head: 54 // 54 	label:15 // 15 
word_id: 53 	head: 54 // 54 	label:15 // 15 
word_id: 54 	head: 10 // 49 	label:23 // 23 
word_id: 55 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 07 // 07 	label:33 // 33 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 07 // 07 	label:36 // 36 
word_id: 04 	head: 03 // 03 	label:21 // 21 
word_id: 05 	head: 06 // 06 	label:15 // 15 
word_id: 06 	head: 03 // 03 	label:24 // 24 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 09 // 09 	label:16 // 16 
word_id: 09 	head: 07 // 07 	label:35 // 35 
word_id: 10 	head: 07 // 09 	label:37 // 05 
word_id: 11 	head: 13 // 13 	label:28 // 28 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 07 // 07 	label:26 // 26 
word_id: 14 	head: 16 // 16 	label:28 // 28 
word_id: 15 	head: 16 // 16 	label:16 // 16 
word_id: 16 	head: 13 // 13 	label:26 // 26 
word_id: 17 	head: 07 // 07 	label:08 // 08 
word_id: 18 	head: 07 // 07 	label:21 // 21 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 21 // 21 	label:36 // 36 
word_id: 21 	head: 07 // 07 	label:24 // 24 
word_id: 22 	head: 23 // 23 	label:36 // 36 
word_id: 23 	head: 21 // 21 	label:38 // 38 
word_id: 24 	head: 25 // 25 	label:28 // 28 
word_id: 25 	head: 23 // 23 	label:26 // 26 
word_id: 26 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:28 // 28 
word_id: 02 	head: 07 // 07 	label:26 // 26 
word_id: 03 	head: 07 // 07 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:15 // 15 
word_id: 05 	head: 07 // 07 	label:36 // 36 
word_id: 06 	head: 07 // 07 	label:09 // 09 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 09 // 09 	label:32 // 32 
word_id: 09 	head: 07 // 07 	label:35 // 35 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:25 // 25 
word_id: 13 	head: 07 // 09 	label:26 // 26 
word_id: 14 	head: 07 // 07 	label:33 // 33 
word_id: 15 	head: 18 // 18 	label:28 // 28 
word_id: 16 	head: 18 // 18 	label:32 // 32 
word_id: 17 	head: 16 // 16 	label:28 // 28 
word_id: 18 	head: 14 // 14 	label:26 // 26 
word_id: 19 	head: 07 // 07 	label:21 // 21 
word_id: 20 	head: 22 // 22 	label:09 // 09 
word_id: 21 	head: 22 // 22 	label:33 // 33 
word_id: 22 	head: 07 // 07 	label:24 // 24 
word_id: 23 	head: 24 // 24 	label:20 // 20 
word_id: 24 	head: 22 // 22 	label:17 // 17 
word_id: 25 	head: 27 // 27 	label:16 // 16 
word_id: 26 	head: 27 // 27 	label:15 // 15 
word_id: 27 	head: 24 // 24 	label:35 // 35 
word_id: 28 	head: 27 // 27 	label:21 // 21 
word_id: 29 	head: 30 // 30 	label:15 // 15 
word_id: 30 	head: 27 // 27 	label:24 // 24 
word_id: 31 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:28 // 28 
word_id: 02 	head: 15 // 15 	label:26 // 26 
word_id: 03 	head: 15 // 15 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:15 // 15 
word_id: 05 	head: 15 // 15 	label:36 // 36 
word_id: 06 	head: 05 // 05 	label:08 // 08 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 05 // 05 	label:23 // 23 
word_id: 09 	head: 12 // 12 	label:28 // 28 
word_id: 10 	head: 12 // 12 	label:16 // 16 
word_id: 11 	head: 12 // 12 	label:15 // 15 
word_id: 12 	head: 08 // 08 	label:26 // 26 
word_id: 13 	head: 05 // 05 	label:08 // 08 
word_id: 14 	head: 15 // 15 	label:09 // 09 
word_id: 15 	head: 00 // 00 	label:00 // 00 
word_id: 16 	head: 15 // 15 	label:35 // 35 
word_id: 17 	head: 18 // 18 	label:20 // 20 
word_id: 18 	head: 15 // 16 	label:30 // 10 
word_id: 19 	head: 18 // 18 	label:37 // 37 
word_id: 20 	head: 22 // 22 	label:16 // 16 
word_id: 21 	head: 22 // 22 	label:15 // 15 
word_id: 22 	head: 18 // 18 	label:35 // 35 
word_id: 23 	head: 25 // 25 	label:28 // 28 
word_id: 24 	head: 25 // 25 	label:32 // 32 
word_id: 25 	head: 22 // 22 	label:26 // 26 
word_id: 26 	head: 15 // 15 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 07 // 07 	label:03 // 03 
word_id: 04 	head: 07 // 07 	label:09 // 09 
word_id: 05 	head: 07 // 07 	label:33 // 33 
word_id: 06 	head: 07 // 07 	label:04 // 04 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 09 // 09 	label:28 // 28 
word_id: 09 	head: 07 // 07 	label:26 // 26 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:15 // 15 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 07 // 07 	label:26 // 26 
word_id: 14 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 07 // 07 	label:30 // 30 
word_id: 02 	head: 03 // 03 	label:28 // 28 
word_id: 03 	head: 01 // 01 	label:26 // 26 
word_id: 04 	head: 07 // 07 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:15 // 15 
word_id: 06 	head: 07 // 07 	label:36 // 36 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 10 // 10 	label:20 // 20 
word_id: 09 	head: 10 // 10 	label:36 // 36 
word_id: 10 	head: 07 // 07 	label:38 // 38 
word_id: 11 	head: 14 // 14 	label:16 // 16 
word_id: 12 	head: 14 // 14 	label:25 // 25 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 16 // 16 	label:36 // 36 
word_id: 15 	head: 16 // 16 	label:09 // 09 
word_id: 16 	head: 10 // 10 	label:38 // 38 
word_id: 17 	head: 16 // 16 	label:17 // 17 
word_id: 18 	head: 20 // 20 	label:28 // 28 
word_id: 19 	head: 20 // 20 	label:25 // 25 
word_id: 20 	head: 16 // 16 	label:26 // 26 
word_id: 21 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 18 // 18 	label:08 // 08 
word_id: 02 	head: 06 // 06 	label:36 // 36 
word_id: 03 	head: 06 // 06 	label:31 // 31 
word_id: 04 	head: 06 // 06 	label:01 // 01 
word_id: 05 	head: 06 // 06 	label:25 // 25 
word_id: 06 	head: 18 // 18 	label:38 // 38 
word_id: 07 	head: 06 // 06 	label:08 // 08 
word_id: 08 	head: 06 // 06 	label:21 // 21 
word_id: 09 	head: 10 // 10 	label:36 // 36 
word_id: 10 	head: 06 // 06 	label:24 // 24 
word_id: 11 	head: 12 // 12 	label:16 // 16 
word_id: 12 	head: 10 // 10 	label:35 // 35 
word_id: 13 	head: 14 // 14 	label:20 // 20 
word_id: 14 	head: 10 // 12 	label:17 // 10 
word_id: 15 	head: 14 // 14 	label:33 // 33 
word_id: 16 	head: 18 // 18 	label:08 // 08 
word_id: 17 	head: 18 // 18 	label:08 // 08 
word_id: 18 	head: 00 // 00 	label:00 // 00 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 18 // 18 	label:36 // 36 
word_id: 21 	head: 18 // 18 	label:08 // 08 

word_id: 01 	head: 02 // 13 	label:08 // 08 
word_id: 02 	head: 00 // 13 	label:00 // 30 
word_id: 03 	head: 02 // 05 	label:33 // 33 
word_id: 04 	head: 02 // 05 	label:08 // 08 
word_id: 05 	head: 02 // 02 	label:21 // 33 
word_id: 06 	head: 09 // 09 	label:28 // 28 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 13 // 05 	label:26 // 24 
word_id: 10 	head: 13 // 13 	label:08 // 08 
word_id: 11 	head: 13 // 13 	label:36 // 36 
word_id: 12 	head: 13 // 13 	label:09 // 09 
word_id: 13 	head: 02 // 00 	label:24 // 00 
word_id: 14 	head: 16 // 16 	label:25 // 25 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 13 // 13 	label:17 // 17 
word_id: 17 	head: 02 // 13 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:25 // 25 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 35 // 35 	label:38 // 38 
word_id: 05 	head: 07 // 07 	label:27 // 27 
word_id: 06 	head: 07 // 07 	label:25 // 25 
word_id: 07 	head: 04 // 04 	label:35 // 35 
word_id: 08 	head: 10 // 10 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 04 // 04 	label:26 // 26 
word_id: 11 	head: 10 // 10 	label:10 // 10 
word_id: 12 	head: 11 // 11 	label:06 // 06 
word_id: 13 	head: 12 // 12 	label:27 // 27 
word_id: 14 	head: 04 // 04 	label:08 // 08 
word_id: 15 	head: 04 // 04 	label:33 // 33 
word_id: 16 	head: 17 // 17 	label:27 // 27 
word_id: 17 	head: 15 // 15 	label:07 // 07 
word_id: 18 	head: 23 // 23 	label:28 // 28 
word_id: 19 	head: 21 // 21 	label:16 // 16 
word_id: 20 	head: 21 // 21 	label:25 // 25 
word_id: 21 	head: 23 // 23 	label:32 // 32 
word_id: 22 	head: 21 // 21 	label:28 // 28 
word_id: 23 	head: 15 // 15 	label:26 // 26 
word_id: 24 	head: 26 // 26 	label:28 // 28 
word_id: 25 	head: 26 // 26 	label:15 // 27 
word_id: 26 	head: 23 // 23 	label:26 // 26 
word_id: 27 	head: 35 // 35 	label:08 // 08 
word_id: 28 	head: 29 // 29 	label:15 // 15 
word_id: 29 	head: 35 // 35 	label:36 // 36 
word_id: 30 	head: 29 // 29 	label:08 // 08 
word_id: 31 	head: 33 // 33 	label:16 // 16 
word_id: 32 	head: 33 // 33 	label:25 // 25 
word_id: 33 	head: 29 // 29 	label:23 // 23 
word_id: 34 	head: 29 // 29 	label:08 // 08 
word_id: 35 	head: 00 // 00 	label:00 // 00 
word_id: 36 	head: 35 // 35 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:32 // 32 
word_id: 03 	head: 02 // 02 	label:28 // 28 
word_id: 04 	head: 05 // 05 	label:36 // 36 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 05 // 05 	label:33 // 33 
word_id: 07 	head: 08 // 08 	label:27 // 27 
word_id: 08 	head: 06 // 06 	label:07 // 07 
word_id: 09 	head: 11 // 11 	label:28 // 28 
word_id: 10 	head: 11 // 11 	label:27 // 27 
word_id: 11 	head: 06 // 06 	label:26 // 26 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 14 // 14 	label:07 // 07 
word_id: 14 	head: 11 // 11 	label:33 // 33 
word_id: 15 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:25 // 25 
word_id: 03 	head: 06 // 06 	label:36 // 36 
word_id: 04 	head: 06 // 06 	label:31 // 31 
word_id: 05 	head: 06 // 06 	label:27 // 27 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 06 // 06 	label:08 // 08 
word_id: 08 	head: 06 // 06 	label:33 // 33 
word_id: 09 	head: 10 // 10 	label:27 // 27 
word_id: 10 	head: 08 // 08 	label:07 // 07 
word_id: 11 	head: 13 // 13 	label:28 // 28 
word_id: 12 	head: 13 // 13 	label:27 // 27 
word_id: 13 	head: 08 // 08 	label:26 // 26 
word_id: 14 	head: 15 // 15 	label:16 // 16 
word_id: 15 	head: 16 // 16 	label:07 // 07 
word_id: 16 	head: 13 // 13 	label:33 // 33 
word_id: 17 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:20 // 20 
word_id: 05 	head: 03 // 03 	label:17 // 17 
word_id: 06 	head: 05 // 05 	label:35 // 35 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 06 // 06 	label:27 // 27 
word_id: 09 	head: 11 // 11 	label:28 // 28 
word_id: 10 	head: 11 // 11 	label:25 // 25 
word_id: 11 	head: 06 // 06 	label:26 // 26 
word_id: 12 	head: 05 // 05 	label:06 // 06 
word_id: 13 	head: 14 // 14 	label:20 // 20 
word_id: 14 	head: 05 // 05 	label:30 // 30 
word_id: 15 	head: 16 // 16 	label:33 // 33 
word_id: 16 	head: 14 // 14 	label:35 // 35 
word_id: 17 	head: 18 // 18 	label:15 // 15 
word_id: 18 	head: 16 // 16 	label:27 // 27 
word_id: 19 	head: 21 // 21 	label:28 // 28 
word_id: 20 	head: 21 // 21 	label:25 // 25 
word_id: 21 	head: 16 // 16 	label:26 // 26 
word_id: 22 	head: 03 // 14 	label:21 // 21 
word_id: 23 	head: 24 // 14 	label:25 // 24 
word_id: 24 	head: 03 // 26 	label:24 // 05 
word_id: 25 	head: 26 // 26 	label:15 // 27 
word_id: 26 	head: 24 // 23 	label:27 // 35 
word_id: 27 	head: 29 // 29 	label:28 // 28 
word_id: 28 	head: 29 // 29 	label:25 // 25 
word_id: 29 	head: 24 // 26 	label:26 // 26 
word_id: 30 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 05 // 05 	label:03 // 03 
word_id: 03 	head: 05 // 05 	label:09 // 09 
word_id: 04 	head: 05 // 05 	label:04 // 04 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 05 // 05 	label:06 // 17 
word_id: 07 	head: 06 // 06 	label:27 // 27 
word_id: 08 	head: 05 // 05 	label:21 // 21 
word_id: 09 	head: 10 // 10 	label:09 // 09 
word_id: 10 	head: 05 // 05 	label:24 // 24 
word_id: 11 	head: 10 // 10 	label:06 // 06 
word_id: 12 	head: 11 // 11 	label:27 // 27 
word_id: 13 	head: 11 // 11 	label:08 // 08 
word_id: 14 	head: 11 // 11 	label:27 // 27 
word_id: 15 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
